Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
城市建築,Cityscape_(Rozanova__1912_(Slobodsky)).jpg,SIFT,7.062880992889404,0.9942615024921683,0.214456638977425,0.9999900903663598
城市建築,Cityscape_(Rozanova__1912_(Slobodsky)).jpg,ORB,55.027225494384766,0.9820502000354843,0.6025890319341701,0.9999940564769941
城市建築,Cityscape_(Rozanova__1912_(Slobodsky)).jpg,LoFTR,45.21171951293945,0.9872666177299312,0.20553139107985155,0.999997213581729
城市建築,Cityscape_and_skyline_by_the_Copenhagen_Lakes__Denmark_-_(36018109956).jpg,SIFT,59.258575439453125,0.9671125576834576,2.2578591656580795,0.985719912318986
城市建築,Cityscape_and_skyline_by_the_Copenhagen_Lakes__Denmark_-_(36018109956).jpg,ORB,55.65660095214844,0.9627541437647978,1.6237915191237866,0.9922913928192204
城市建築,Cityscape_and_skyline_by_the_Copenhagen_Lakes__Denmark_-_(36018109956).jpg,LoFTR,27.703372955322266,0.9788344077305288,1.3643291247591804,0.9978445127188792
城市建築,Cityscape_of_Chicago__Illinois_at_daytime__taken_at_a_riverboat_architecture_tour.jpg,SIFT,65025.0,0.0,500.0,0.0
城市建築,Cityscape_of_Chicago__Illinois_at_daytime__taken_at_a_riverboat_architecture_tour.jpg,ORB,134.4547576904297,0.8373311261872408,260.34782535818846,-0.9994892125069043
城市建築,Cityscape_of_Chicago__Illinois_at_daytime__taken_at_a_riverboat_architecture_tour.jpg,LoFTR,150.2901153564453,0.6646287542720791,729.750575538777,-0.496452060568079
城市建築,Cityscape_of_Shimla.jpg,SIFT,26.009628295898438,0.992958967344361,1.1223294750802415,0.9996145980514222
城市建築,Cityscape_of_Shimla.jpg,ORB,437.3337097167969,0.905442513657888,8.603082620009479,0.971808703437282
城市建築,Cityscape_of_Shimla.jpg,LoFTR,283.880859375,0.9603224142044433,4.881574039049069,0.9965868176140117
城市建築,Cms_Broadstreet_Junction.jpg,SIFT,1.3468525409698486,0.995903717564037,0.48387842348537746,0.999978790657548
城市建築,Cms_Broadstreet_Junction.jpg,ORB,57.13230895996094,0.9801139439366954,0.6108134336580061,0.999974660895763
城市建築,Cms_Broadstreet_Junction.jpg,LoFTR,56.792724609375,0.9818762792044365,0.3945939588575726,0.9999879981361647
城市建築,Colorful_canal_houses_at_golden_hour_in_Damrak_avenue_Amsterdam_the_Netherlands.jpg,SIFT,16.414512634277344,0.9860558551256504,0.3899450219923892,0.9999895886634702
城市建築,Colorful_canal_houses_at_golden_hour_in_Damrak_avenue_Amsterdam_the_Netherlands.jpg,ORB,113.3916015625,0.9418262376306508,3.231339896774489,0.9993646051035171
城市建築,Colorful_canal_houses_at_golden_hour_in_Damrak_avenue_Amsterdam_the_Netherlands.jpg,LoFTR,28.915584564208984,0.9862050289283472,0.3634943210127716,0.9999999539398997
城市建築,Colorful_windows_and_canal_houses_at_blue_hour_with_water_reflection_in_Damrak_Amsterdam_Netherlands.jpg,SIFT,2.282097339630127,0.9970947319863365,0.3197711271951486,0.9999963817711949
城市建築,Colorful_windows_and_canal_houses_at_blue_hour_with_water_reflection_in_Damrak_Amsterdam_Netherlands.jpg,ORB,101.52162170410156,0.9659149779335509,3.488909982870531,0.9986578903919779
城市建築,Colorful_windows_and_canal_houses_at_blue_hour_with_water_reflection_in_Damrak_Amsterdam_Netherlands.jpg,LoFTR,115.6101303100586,0.9617553208749937,0.3635009887378659,0.9999931246738033
城市建築,Dar_es_Salaam_before_dusk.jpg,SIFT,0.3639947175979614,0.9980010087418697,0.9470571838630323,0.9999797632604577
城市建築,Dar_es_Salaam_before_dusk.jpg,ORB,121.7636947631836,0.8984784816744038,23.04001759281999,0.9952453276493363
城市建築,Dar_es_Salaam_before_dusk.jpg,LoFTR,100.31004333496094,0.9362755319767685,10.016262059499335,0.9998320389230336
城市建築,Gudhjem_sunset_asv2024-07_img1.jpg,SIFT,93.51819610595703,0.9840135185742185,1.3282000798200861,0.9999737419004039
城市建築,Gudhjem_sunset_asv2024-07_img1.jpg,ORB,270.933837890625,0.9536344484131009,3.0232896295326395,0.9998658607459925
城市建築,Gudhjem_sunset_asv2024-07_img1.jpg,LoFTR,1137.1778564453125,0.9112645769167996,12.347414155669034,0.9966875234689138
城市建築,HerdenkingVuurgrensRotterdam1940_2007_edit1.jpg,SIFT,51.67054748535156,0.9879878101296204,0.4410335088446911,0.999904584318131
城市建築,HerdenkingVuurgrensRotterdam1940_2007_edit1.jpg,ORB,241.872802734375,0.9643894035299277,7.08688039095072,0.9750705328858847
城市建築,HerdenkingVuurgrensRotterdam1940_2007_edit1.jpg,LoFTR,84.75714111328125,0.9778579927494395,0.20155681208667797,0.9999872593413675
城市建築,Jakarta_cityscape_during_night_time__taken_from_27th_floor;_2013.jpg,SIFT,334.0911560058594,0.953945416801199,3.924884267453418,0.9977996486985953
城市建築,Jakarta_cityscape_during_night_time__taken_from_27th_floor;_2013.jpg,ORB,469.5524597167969,0.9389117688637068,9.78463514037836,0.9849477716843215
城市建築,Jakarta_cityscape_during_night_time__taken_from_27th_floor;_2013.jpg,LoFTR,90.53157806396484,0.9833262612633067,0.3102804871263462,0.9999829298518088
城市建築,Kopenhagen_(DK)__Peblinge-See__Søpavillonen_--_2017_--_1453.jpg,SIFT,18.01189613342285,0.9912135378134174,0.983744846381821,0.9999952610278555
城市建築,Kopenhagen_(DK)__Peblinge-See__Søpavillonen_--_2017_--_1453.jpg,ORB,293.2801208496094,0.9344360615637959,9.377622338579114,0.9973102491803655
城市建築,Kopenhagen_(DK)__Peblinge-See__Søpavillonen_--_2017_--_1453.jpg,LoFTR,87.2318115234375,0.9761033612354251,1.7499332235716814,0.999918102588687
城市建築,Kuala_Lumpur_cityscape_at_night_from_Roofino_Sky_Dining.jpg,SIFT,16.68059730529785,0.9830159704837539,7.097531277987546,0.9997459018861711
城市建築,Kuala_Lumpur_cityscape_at_night_from_Roofino_Sky_Dining.jpg,ORB,157.40127563476562,0.9287677375650149,6.303643503146064,0.9992827119543424
城市建築,Kuala_Lumpur_cityscape_at_night_from_Roofino_Sky_Dining.jpg,LoFTR,152.29693603515625,0.927655975174855,0.19664254915470336,0.9999994398155402
城市建築,Kuala_Lumpur_cityscape_at_night_from_Roofino_Sky_Dining_02.jpg,SIFT,0.7997221946716309,0.997598647530439,0.7246066821014885,0.9999852656201894
城市建築,Kuala_Lumpur_cityscape_at_night_from_Roofino_Sky_Dining_02.jpg,ORB,197.8789520263672,0.8816008914234309,21.609188732580076,0.9892573434871037
城市建築,Kuala_Lumpur_cityscape_at_night_from_Roofino_Sky_Dining_02.jpg,LoFTR,143.7572021484375,0.9229898402311653,9.740886190651057,0.9971672970827193
城市建築,Light_painting_gnangarra-1.jpg,SIFT,0.24713093042373657,0.998053509713137,0.7652389652396292,0.9999867765480933
城市建築,Light_painting_gnangarra-1.jpg,ORB,131.31178283691406,0.9703590136857718,3.6271659169339783,0.999915878117291
城市建築,Light_painting_gnangarra-1.jpg,LoFTR,167.15054321289062,0.9018263420068671,10.701388097855093,0.9961103615109367
城市建築,Los_Angeles_(California__USA)__South_Olive_Street_--_2012_--_4847.jpg,SIFT,182.27850341796875,0.8204748817455619,103.65721442260244,0.254147134223432
城市建築,Los_Angeles_(California__USA)__South_Olive_Street_--_2012_--_4847.jpg,ORB,1037.7655029296875,0.4668958010675841,298.21389148347754,0.4594253290292379
城市建築,Los_Angeles_(California__USA)__South_Olive_Street_--_2012_--_4847.jpg,LoFTR,656.0027465820312,0.5862693064648856,430.472265588563,0.5556282804522107
城市建築,MET_DP166115.jpg,SIFT,65025.0,0.0,500.0,0.0
城市建築,MET_DP166115.jpg,ORB,6734.73193359375,0.853539811975064,186.61650929062702,-0.15827749716329953
城市建築,MET_DP166115.jpg,LoFTR,233.9268035888672,0.9714251833413852,5.931691400466755,0.9991340519660519
城市建築,Marolles_from_Place_Poelaert__Brussels_(DSCF6759).jpg,SIFT,3.7084250450134277,0.9957307029150585,1.7997631823517093,0.9997446691612405
城市建築,Marolles_from_Place_Poelaert__Brussels_(DSCF6759).jpg,ORB,60.79733657836914,0.9730705403693197,5.100045229124352,0.998792675833575
城市建築,Marolles_from_Place_Poelaert__Brussels_(DSCF6759).jpg,LoFTR,36.60550308227539,0.9823383020482547,1.7743872974840948,0.9999968709551166
城市建築,Montreal_Twilight_Panorama_2006.jpg,SIFT,484.3373107910156,0.930577822045255,8.939027777687663,0.9920216843539459
城市建築,Montreal_Twilight_Panorama_2006.jpg,ORB,751.2532348632812,0.8944597734348565,9.641281407995116,0.9903743797795225
城市建築,Montreal_Twilight_Panorama_2006.jpg,LoFTR,465.6318054199219,0.9089266644917658,4.404763586322764,0.9979552695245169
城市建築,Moscow_International_Business_Centre__Marc_2008.JPG,SIFT,7.209352493286133,0.9863591423102991,2.5505480802673874,0.9995655491205907
城市建築,Moscow_International_Business_Centre__Marc_2008.JPG,ORB,222.4641876220703,0.944795197953437,8.635209452109187,0.9937685723271074
城市建築,Moscow_International_Business_Centre__Marc_2008.JPG,LoFTR,196.1394805908203,0.9587494956379584,1.9464975881028286,0.9996261998454065
城市建築,Münster__Aasee__Restaurants_--_2019_--_3464-8.jpg,SIFT,515.307373046875,0.8931947655363132,7.432037670475828,0.9997210778369493
城市建築,Münster__Aasee__Restaurants_--_2019_--_3464-8.jpg,ORB,200.59429931640625,0.9543916306288537,2.028073381928593,0.9999553224286342
城市建築,Münster__Aasee__Restaurants_--_2019_--_3464-8.jpg,LoFTR,105.78150939941406,0.9830746970731988,0.8077621238345282,0.999973371214183
城市建築,Night_cityscape_at_Chicago__Illinois.jpg,SIFT,2.344444513320923,0.9963108582932408,0.3730595108036032,0.9999585217404657
城市建築,Night_cityscape_at_Chicago__Illinois.jpg,ORB,83.31552124023438,0.9670634140513624,3.3358716955844088,0.9997353078604111
城市建築,Night_cityscape_at_Chicago__Illinois.jpg,LoFTR,64.81394958496094,0.9808733177566408,0.59894917883507,0.9998934954534918
城市建築,Old_Corfu_town_aerial_01.jpg,SIFT,2.226757049560547,0.9983592613295371,1.518316830817653,0.9998732602568886
城市建築,Old_Corfu_town_aerial_01.jpg,ORB,1128.886474609375,0.8487966663895433,53.77783777479546,0.4701287273280323
城市建築,Old_Corfu_town_aerial_01.jpg,LoFTR,208.49070739746094,0.9678804175394233,2.5260052300020597,0.999157391094164
城市建築,San_Francisco_cityscape_and_East_Bay__from_Twin_Peaks__above_the_Castro.jpg,SIFT,13139.7060546875,0.6712740396762393,28558.099303013307,-0.8106830899402161
城市建築,San_Francisco_cityscape_and_East_Bay__from_Twin_Peaks__above_the_Castro.jpg,ORB,8338.4150390625,0.690611002410855,1542.8161097794364,-0.883843020474768
城市建築,San_Francisco_cityscape_and_East_Bay__from_Twin_Peaks__above_the_Castro.jpg,LoFTR,78.30359649658203,0.9529237939710197,9.712494848690925,0.9999069770156784
城市建築,Sao_Paulo_cityscape_from_Edificio_Martinelli.jpg,SIFT,0.9651205539703369,0.9977748153834851,0.3316077603684707,0.9999998388901558
城市建築,Sao_Paulo_cityscape_from_Edificio_Martinelli.jpg,ORB,162.56602478027344,0.9471814498939881,1.922865923542882,0.9999878255261785
城市建築,Sao_Paulo_cityscape_from_Edificio_Martinelli.jpg,LoFTR,140.8339385986328,0.9711912692388112,0.5689952116769147,0.9999773038880977
城市建築,Sao_Paulo_cityscape_from_Edificio_Martinelli_2.jpg,SIFT,30.671974182128906,0.9913645407444989,0.9722840739076308,0.9999785438643258
城市建築,Sao_Paulo_cityscape_from_Edificio_Martinelli_2.jpg,ORB,870.51025390625,0.8625564970909694,13.864620148547111,0.9997995457599979
城市建築,Sao_Paulo_cityscape_from_Edificio_Martinelli_2.jpg,LoFTR,179.10183715820312,0.9764996775450117,0.7900790693298729,0.9999990524622648
城市建築,Sao_Paulo_cityscape_from_Ibirapuera_Park__Sao_Paulo_2.jpg,SIFT,0.9696098566055298,0.998237414679467,0.8884632271739653,0.9999900259225839
城市建築,Sao_Paulo_cityscape_from_Ibirapuera_Park__Sao_Paulo_2.jpg,ORB,62.997291564941406,0.9746710948652968,3.3893513519288128,0.9998660883676316
城市建築,Sao_Paulo_cityscape_from_Ibirapuera_Park__Sao_Paulo_2.jpg,LoFTR,51.87592697143555,0.9818875252249467,1.38386303661785,0.9999978377088208
城市建築,Sao_Paulo_cityscape_from_Ibirapuera_Park_2.jpg,SIFT,1.7331544160842896,0.9935701386881907,4.103323095612345,0.9985994106569304
城市建築,Sao_Paulo_cityscape_from_Ibirapuera_Park_2.jpg,ORB,49.48988342285156,0.9821832027348486,6.254095142213981,0.9994670042396508
城市建築,Sao_Paulo_cityscape_from_Ibirapuera_Park_2.jpg,LoFTR,52.06867599487305,0.9766933898762885,14.550330645447653,0.9922298168819529
城市建築,Shiraz_cityscape_-_Raman_Moeini_-_2023.02.21_07.33.02.jpg,SIFT,11.826020240783691,0.9940581212315844,1.9583809733313324,0.9999577863809072
城市建築,Shiraz_cityscape_-_Raman_Moeini_-_2023.02.21_07.33.02.jpg,ORB,963.5972900390625,0.8149922260894638,82.95120132533758,0.998604605137942
城市建築,Shiraz_cityscape_-_Raman_Moeini_-_2023.02.21_07.33.02.jpg,LoFTR,221.71969604492188,0.9631512785261864,19.35718580193742,0.9948415863464682
城市建築,Stade__Hansehafen_--_2018_--_2961.jpg,SIFT,2.9049534797668457,0.9938212187773319,2.021495694879184,0.999998183775855
城市建築,Stade__Hansehafen_--_2018_--_2961.jpg,ORB,94.48487854003906,0.9569895779679922,8.360050006943643,0.9997846363396747
城市建築,Stade__Hansehafen_--_2018_--_2961.jpg,LoFTR,92.2411880493164,0.9628046553793523,3.6260013290345583,0.9991630593483746
城市建築,Sydney_(AU)__Darling_Harbour_--_2019_--_3193-5.jpg,SIFT,8.891008377075195,0.9910580415656162,4.401957222633734,0.9999823411535083
城市建築,Sydney_(AU)__Darling_Harbour_--_2019_--_3193-5.jpg,ORB,104.17521667480469,0.9786495581058513,0.8372775075898844,0.9999997634507535
城市建築,Sydney_(AU)__Darling_Harbour_--_2019_--_3193-5.jpg,LoFTR,133.29881286621094,0.9551989499889356,8.150998649506331,0.9998384695392387
城市建築,Sète_from_Mount_Saint-Clair_by_night_01.jpg,SIFT,13.821372032165527,0.9911406341457885,2.587431125219144,0.9998807591266159
城市建築,Sète_from_Mount_Saint-Clair_by_night_01.jpg,ORB,58.13591384887695,0.9553842116460338,14.579586333974063,0.9996899322199074
城市建築,Sète_from_Mount_Saint-Clair_by_night_01.jpg,LoFTR,40.73613357543945,0.9755297645368923,0.9862252372518912,0.9999783434150493
城市建築,Taipei_night_cityscape_2018.jpg,SIFT,8.50429630279541,0.9795474398724664,1.9519881141908348,0.9999931659735902
城市建築,Taipei_night_cityscape_2018.jpg,ORB,140.84144592285156,0.8114741360511333,5.860993774402127,0.9990039160011887
城市建築,Taipei_night_cityscape_2018.jpg,LoFTR,17.16800880432129,0.9823015524602791,0.5282712832673524,0.9999909282585049
城市建築,Tampa_Florida_November_2013-2b.jpg,SIFT,8.116421699523926,0.9943926750283258,0.9853622431717035,0.9999559818297785
城市建築,Tampa_Florida_November_2013-2b.jpg,ORB,63.83570098876953,0.9421651163666528,3.8242231255671038,0.9639416084449859
城市建築,Tampa_Florida_November_2013-2b.jpg,LoFTR,12.740704536437988,0.9787423488192046,0.23613335098291255,0.9998893199832848
城市建築,The_Dam_in_Amsterdam__by_Gerrit_Adriaensz_Berckheyde.jpg,SIFT,0.8241438269615173,0.9973756794498785,0.38678717524506595,0.999995924276619
城市建築,The_Dam_in_Amsterdam__by_Gerrit_Adriaensz_Berckheyde.jpg,ORB,153.9663543701172,0.9027527429657027,18.58252113832764,0.9947741322420298
城市建築,The_Dam_in_Amsterdam__by_Gerrit_Adriaensz_Berckheyde.jpg,LoFTR,91.97954559326172,0.9555345422171266,9.180655649749037,0.9999126577971953
城市建築,Toronto_Railway_August_2017_03.jpg,SIFT,3806.18603515625,0.38609002778283036,596.3425262121443,-0.7565532493058618
城市建築,Toronto_Railway_August_2017_03.jpg,ORB,34.74606704711914,0.9683533990958071,1.0209646782282384,0.9999886790140063
城市建築,Toronto_Railway_August_2017_03.jpg,LoFTR,150.91580200195312,0.8858740879832058,21.794250820748637,0.9761096213047666
城市建築,Victoria_Harbour_skyscrapers.jpg,SIFT,2.094864845275879,0.9950817176715233,1.6305078861816642,0.9999542500007972
城市建築,Victoria_Harbour_skyscrapers.jpg,ORB,117.78461456298828,0.9634910018048755,2.4327826306236555,0.9999964952323405
城市建築,Victoria_Harbour_skyscrapers.jpg,LoFTR,114.05696105957031,0.9656192915338673,1.667446375600433,0.999920663082757
城市建築,Vista_de_Seattle__Washington__Estados_Unidos__2017-09-02__DD_07-08_HDR.jpg,SIFT,13.023018836975098,0.9957146228513498,0.9708432022123106,0.9999860465994508
城市建築,Vista_de_Seattle__Washington__Estados_Unidos__2017-09-02__DD_07-08_HDR.jpg,ORB,246.22137451171875,0.961054597531159,1.3152505610353282,0.9999984382796289
城市建築,Vista_de_Seattle__Washington__Estados_Unidos__2017-09-02__DD_07-08_HDR.jpg,LoFTR,416.3121643066406,0.8852180990914006,2.2766064471744656,0.9999746522065329
城市建築,Water_reflection_of_canal_houses_at_blue_hour_in_Damrak_Amsterdam_the_Netherlands.jpg,SIFT,6.600327968597412,0.9952336103392536,0.9464544141058308,0.999998250068218
城市建築,Water_reflection_of_canal_houses_at_blue_hour_in_Damrak_Amsterdam_the_Netherlands.jpg,ORB,95.74286651611328,0.9553703072914921,1.8121121101402242,0.9999684822775161
城市建築,Water_reflection_of_canal_houses_at_blue_hour_in_Damrak_Amsterdam_the_Netherlands.jpg,LoFTR,42.39509201049805,0.9797641193484735,1.891499998597074,0.9999997660425931
城市建築,Water_reflection_of_clouds_and_Luang_Prabang_cityscape_from_Wat_Long_Koon_evening_Laos.jpg,SIFT,426.93695068359375,0.959493310529778,8.101860191850554,0.9984191014077997
城市建築,Water_reflection_of_clouds_and_Luang_Prabang_cityscape_from_Wat_Long_Koon_evening_Laos.jpg,ORB,2770.078125,0.8397226552006979,35.47698674809306,0.9790929117809383
城市建築,Water_reflection_of_clouds_and_Luang_Prabang_cityscape_from_Wat_Long_Koon_evening_Laos.jpg,LoFTR,193.93133544921875,0.9627185667515744,4.127133376158103,0.9992862477376265
城市建築,Zürich_view_Quaibrücke_20200702.jpg,SIFT,359.032470703125,0.9569934863120355,8.564519179558518,0.9791165727686407
城市建築,Zürich_view_Quaibrücke_20200702.jpg,ORB,643.2407836914062,0.9132732074993425,9.283671150709871,0.9748317493735843
城市建築,Zürich_view_Quaibrücke_20200702.jpg,LoFTR,33046.35546875,0.15489077622334999,768.843790653231,0.5221758886141695
城市建築,13-08-08-hongkong-sky100-42.jpg,SIFT,29.250106811523438,0.9567969846367661,13.47303254788753,0.9979740532469986
城市建築,13-08-08-hongkong-sky100-42.jpg,ORB,308.0876770019531,0.8806725916683006,8.51651070153363,0.9990888632889767
城市建築,13-08-08-hongkong-sky100-42.jpg,LoFTR,179.23526000976562,0.9713155948748637,0.9670074116731966,0.9999665912204447
城市建築,2016-09-21-Heliosturm_Köln-0080.jpg,SIFT,62.82002258300781,0.9851323883996832,0.8315103421796209,0.9998697110483016
城市建築,2016-09-21-Heliosturm_Köln-0080.jpg,ORB,13408.400390625,0.4412025408812187,542.4051207509693,0.9898252174974722
城市建築,2016-09-21-Heliosturm_Köln-0080.jpg,LoFTR,252.8147735595703,0.962949041079071,1.9934936193960993,0.999878840660618
城市建築,Adliswil_from_Chopfholz_20200710.jpg,SIFT,65025.0,0.0,500.0,0.0
城市建築,Adliswil_from_Chopfholz_20200710.jpg,ORB,765.2594604492188,0.4781864107302965,873.5550391423637,0.7258496992270198
城市建築,Adliswil_from_Chopfholz_20200710.jpg,LoFTR,1222.5291748046875,0.3300749185502168,1591.0060373203746,0.07956280774444152
城市建築,Akropolis_mit_Umgebung.jpg,SIFT,81.02625274658203,0.9756793708841377,2.886534727721172,0.9990013037207066
城市建築,Akropolis_mit_Umgebung.jpg,ORB,181.69085693359375,0.9610308507010171,4.853922531640582,0.9965597094059391
城市建築,Akropolis_mit_Umgebung.jpg,LoFTR,268.1494445800781,0.9441043587324685,18.577505534988234,0.9685389827424662
城市建築,Anonymous_-_Stadsgezicht_-_SA_38086_-_Amsterdam_Museum.jpg,SIFT,8792.115234375,0.8134463760458273,826.1947740600266,-0.6299772099707516
城市建築,Anonymous_-_Stadsgezicht_-_SA_38086_-_Amsterdam_Museum.jpg,ORB,7062.529296875,0.8309101942543003,172.5023402037751,0.5026834975307404
城市建築,Anonymous_-_Stadsgezicht_-_SA_38086_-_Amsterdam_Museum.jpg,LoFTR,457.9691162109375,0.9658292740595142,10.379226625525007,0.9913427301574121
城市建築,Azogues_Ecuador_01.jpg,SIFT,1.6078687906265259,0.9975230742065655,0.38773354156051426,0.9999757982799456
城市建築,Azogues_Ecuador_01.jpg,ORB,11.248138427734375,0.9864114860267928,0.7743469499902396,0.9996159135649808
城市建築,Azogues_Ecuador_01.jpg,LoFTR,6.61475944519043,0.9887324369206345,0.08610933514113604,0.9999951219712054
城市建築,Bangkok_Skyline_from_Emquartier__Phrom_Phong.jpg,SIFT,4.002348899841309,0.9930718753968625,1.1381942633288376,0.9999218294511096
城市建築,Bangkok_Skyline_from_Emquartier__Phrom_Phong.jpg,ORB,169.43695068359375,0.8718643962515114,18.720260781551705,0.9949986976666405
城市建築,Bangkok_Skyline_from_Emquartier__Phrom_Phong.jpg,LoFTR,31.68565559387207,0.9829183450867434,1.777715300701332,0.9998986717352757
城市建築,Bangkok_Skyline_from_Movenpick_Hotel__Asok__Bangkok.jpg,SIFT,11.05892276763916,0.9955578696470627,0.928726977096535,0.9999573679313679
城市建築,Bangkok_Skyline_from_Movenpick_Hotel__Asok__Bangkok.jpg,ORB,137.3802947998047,0.94676701801743,10.27437851170204,0.9975597897994052
城市建築,Bangkok_Skyline_from_Movenpick_Hotel__Asok__Bangkok.jpg,LoFTR,47.46123123168945,0.9813061149528264,2.4549976683233727,0.9998598989620072
城市建築,Bangkok_Skyline_from_Movenpick_Hotel__Asok__Bangkok_at_night.jpg,SIFT,1.9064228534698486,0.9972694998116753,0.9845251828173222,0.9999900390574019
城市建築,Bangkok_Skyline_from_Movenpick_Hotel__Asok__Bangkok_at_night.jpg,ORB,503.1630554199219,0.8287424357785625,35.72071783759408,0.9302609911150972
城市建築,Bangkok_Skyline_from_Movenpick_Hotel__Asok__Bangkok_at_night.jpg,LoFTR,50.54751205444336,0.9831061139227972,0.528244913922677,0.9999919629295526
城市建築,Bastión_de_San_Pedro.jpg,SIFT,22.994651794433594,0.9918665990921577,0.8913873553910066,0.9999432150889643
城市建築,Bastión_de_San_Pedro.jpg,ORB,124.02655029296875,0.9164118560623129,13.555525587065778,0.9997359291326811
城市建築,Bastión_de_San_Pedro.jpg,LoFTR,64.08893585205078,0.9833131950880569,1.4297211284725773,0.9999521620113788
城市建築,Canal_de_la_Peyrade_-_March_2021.jpg,SIFT,12.065848350524902,0.9954186275462878,2.900168206931805,0.9998755487738509
城市建築,Canal_de_la_Peyrade_-_March_2021.jpg,ORB,139.20819091796875,0.964937403168783,9.333444857101826,0.9991773083983579
城市建築,Canal_de_la_Peyrade_-_March_2021.jpg,LoFTR,238.14181518554688,0.8827634355024973,17.638286793743834,0.9895167330466986
城市建築,Chatuchak_Bangkok_cityscape.jpg,SIFT,374.0093688964844,0.9605142774128078,5.661881977710155,0.998628207097659
城市建築,Chatuchak_Bangkok_cityscape.jpg,ORB,308.8494873046875,0.9571272214076868,2.39033762736479,0.9998377783800726
城市建築,Chatuchak_Bangkok_cityscape.jpg,LoFTR,149.87767028808594,0.9798164700328484,1.1202703935381289,0.9999965807052912
城市建築,Cityscape__Aundh__Pune__Maharashtra__India.jpg,SIFT,65025.0,0.0,500.0,0.0
城市建築,Cityscape__Aundh__Pune__Maharashtra__India.jpg,ORB,8192.111328125,0.48816463889309486,171.2577486708107,0.9784937489446555
城市建築,Cityscape__Aundh__Pune__Maharashtra__India.jpg,LoFTR,147.63577270507812,0.9670757129424654,1.7791998274372827,0.999995223679195
城市建築,Cityscape_-_Evora__Portugal.jpg,SIFT,1.90766441822052,0.9983373868741685,0.23159280063629592,0.9999999956246003
城市建築,Cityscape_-_Evora__Portugal.jpg,ORB,303.8798522949219,0.8946046018917838,10.776239605827623,0.9979325275072872
城市建築,Cityscape_-_Evora__Portugal.jpg,LoFTR,43.15118408203125,0.9865100726360856,0.22372467042965724,0.9999984675812378
城市建築,Cityscape_-_Tiradentes__MG__Brazil.jpg,SIFT,6.216653347015381,0.9959638090140567,1.8018233447811989,0.999980562253438
城市建築,Cityscape_-_Tiradentes__MG__Brazil.jpg,ORB,79.01819610595703,0.9749400992747266,1.276531359128058,0.9999993398380658
城市建築,Cityscape_-_Tiradentes__MG__Brazil.jpg,LoFTR,54.89064025878906,0.9834211249963891,0.6701365003489159,0.9999783181859712
城市建築,Cityscape_of_Wellington.jpg,SIFT,18.105445861816406,0.9929302520673869,0.9049925622609484,0.9999990731111149
城市建築,Cityscape_of_Wellington.jpg,ORB,181.48089599609375,0.9290020517041675,2.2703485868576743,0.9999098793696194
城市建築,Cityscape_of_Wellington.jpg,LoFTR,146.45315551757812,0.9479976949191087,5.306864045107878,0.9997069325337083
城市建築,Donau-Brücke_Isarmündung.jpg,SIFT,909.3953247070312,0.5763283614575432,536.9356056663014,-0.5906737938306208
城市建築,Donau-Brücke_Isarmündung.jpg,ORB,562.434326171875,0.5522215770113218,98.8706009885801,-0.41051888452747565
城市建築,Donau-Brücke_Isarmündung.jpg,LoFTR,587.6873779296875,0.4873611884296928,262.1346184446969,-0.5063712552952193
城市建築,Dusk_at_Sukhumvit__Bangkok.jpg,SIFT,71.42261505126953,0.9805220475168281,2.2123951545206593,0.9997576587606298
城市建築,Dusk_at_Sukhumvit__Bangkok.jpg,ORB,231.20994567871094,0.963018430686058,4.642178944966505,0.9999319322754242
城市建築,Dusk_at_Sukhumvit__Bangkok.jpg,LoFTR,89.94646453857422,0.9810898023965051,1.105351913361285,0.9999838782116819
城市建築,Dusk_at_Sukhumvit__Bangkok_2.jpg,SIFT,3.1244521141052246,0.9931812859761868,3.0805063173024116,0.9997030828996464
城市建築,Dusk_at_Sukhumvit__Bangkok_2.jpg,ORB,90.40845489501953,0.9432655457525243,6.091976532944044,0.9990409297590722
城市建築,Dusk_at_Sukhumvit__Bangkok_2.jpg,LoFTR,64.3508071899414,0.9831381782353619,5.835319218986555,0.9996753294374302
城市建築,Grenade_Albayzin_depuis_Alhambra_Espagne.jpg,SIFT,1.440861701965332,0.998760004641989,0.11048703816139663,0.9999999680872114
城市建築,Grenade_Albayzin_depuis_Alhambra_Espagne.jpg,ORB,199.13983154296875,0.9631341279939101,0.7727598258267646,0.9999542753533892
城市建築,Grenade_Albayzin_depuis_Alhambra_Espagne.jpg,LoFTR,147.7918701171875,0.9828433311356093,0.17829167429584175,0.9999976226545405
城市建築,Interstate_25_in_Albuquerque_looking_south.gk.jpg,SIFT,65025.0,0.0,500.0,0.0
城市建築,Interstate_25_in_Albuquerque_looking_south.gk.jpg,ORB,386.8759765625,0.7739964685630096,161.62248409387436,0.7780949541480312
城市建築,Interstate_25_in_Albuquerque_looking_south.gk.jpg,LoFTR,63.39106750488281,0.9836583085421899,1.0698896059084662,0.9999071804482232
城市建築,KeizersgrachtReguliersgrachtAmsterdam.jpg,SIFT,39.669532775878906,0.9840766563243198,0.9030545585728615,0.9998441356850576
城市建築,KeizersgrachtReguliersgrachtAmsterdam.jpg,ORB,112.6710433959961,0.9627865690740135,2.629900824602633,0.9930976344058093
