Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_01.jpg,SIFT,14.12620735168457,0.9911335708541478,1.0940885299075003,0.9999906635933659
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_01.jpg,ORB,151.11605834960938,0.965979896383939,0.9278413734094276,0.9999674555541188
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_01.jpg,LoFTR,133.96766662597656,0.983935289669484,0.3422191410076142,0.999994587472075
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_02.jpg,SIFT,24.35823631286621,0.9915648799958194,0.31183786302150157,0.9999971864059651
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_02.jpg,ORB,253.25437927246094,0.9458233410408826,10.206753497497981,0.9888570785153252
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_02.jpg,LoFTR,69.11104583740234,0.9826292182095091,1.0163078804488355,0.9998864209018044
空拍俯視,Aerial_shot__Maldives.jpg,SIFT,7.398204803466797,0.9861572113032174,1.42468924273806,0.9999487950084097
空拍俯視,Aerial_shot__Maldives.jpg,ORB,58.902000427246094,0.975371953120646,0.4247091136815576,0.9999917339286347
空拍俯視,Aerial_shot__Maldives.jpg,LoFTR,56.22650909423828,0.980999732214137,2.9843962969523585,0.9990826584387853
空拍俯視,Aerial_shot_of_a_small_island_on_a_coral_reef_in_the_Maldives.jpg,SIFT,32.0006103515625,0.985960636685521,2.7942693852025093,0.9998299724396693
空拍俯視,Aerial_shot_of_a_small_island_on_a_coral_reef_in_the_Maldives.jpg,ORB,262.137451171875,0.9523484258083128,1.0003261520270428,0.9999887647360818
空拍俯視,Aerial_shot_of_a_small_island_on_a_coral_reef_in_the_Maldives.jpg,LoFTR,204.62347412109375,0.973883769663756,0.05647113135468192,0.9999999029434582
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,SIFT,6.185238361358643,0.9949042929446118,0.6596313500180263,0.9999411044833442
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,ORB,260.2113037109375,0.9435251852036554,4.0050801546753645,0.9999871257375904
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,LoFTR,116.4076156616211,0.983103965571802,0.11248765134938123,0.9999992004326247
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,SIFT,28.772287368774414,0.9924491589066144,0.22348433191996345,0.9999900784648231
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,ORB,327.9852600097656,0.9596111184570555,3.8945600715570516,0.9998712810536965
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,LoFTR,95.9237060546875,0.9843966875691841,0.18199761919074287,0.9999958080396069
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,SIFT,2.9774746894836426,0.9963428884874609,0.9323241482012191,0.9999885775121833
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,ORB,10.719779968261719,0.983333462193114,0.7134505019071672,0.9999938229849915
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,LoFTR,2.1440625190734863,0.9937250623484655,0.8180856873161994,0.9999983378527765
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,SIFT,0.8764976263046265,0.9947008863176154,1.7175957573008072,0.9999996575772447
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,ORB,126.61019134521484,0.8780096480490226,18.40197668671482,0.9997685146989844
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,LoFTR,8.481111526489258,0.9851139180462168,2.984827072612292,0.9999978581813296
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,SIFT,45.75581741333008,0.9646594802475924,8.943568745110918,0.9946351049063235
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,ORB,317.34271240234375,0.8785758853075152,19.45090991027269,0.96766929370766
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,LoFTR,133.32264709472656,0.9837042907685487,0.35314839818949006,0.9999929378829224
自然風景,Castle_Mountain.jpg,SIFT,65025.0,0.0,500.0,0.0
自然風景,Castle_Mountain.jpg,ORB,307.3450012207031,0.7515405052392609,335.20797281515814,-0.8754309729385579
自然風景,Castle_Mountain.jpg,LoFTR,106.00936126708984,0.9705732506519338,13.59852101063131,0.9980944651172817
自然風景,Catoctin_Mountain_and_farm_MD1.jpg,SIFT,12.205767631530762,0.9851162725983987,3.80973763120424,0.9972163698738035
自然風景,Catoctin_Mountain_and_farm_MD1.jpg,ORB,571.6378173828125,0.8153151977034389,42.554178624301464,-0.4257794687758911
自然風景,Catoctin_Mountain_and_farm_MD1.jpg,LoFTR,71.4239273071289,0.9585929120938811,11.194355176085793,0.9968851784853571
自然風景,Cheops_Mountain_seen_the_Sir_Donald_Trail.jpg,SIFT,13.847396850585938,0.9956550246149839,1.3454811998979233,0.9901562775475872
自然風景,Cheops_Mountain_seen_the_Sir_Donald_Trail.jpg,ORB,84.78030395507812,0.9747928206447045,0.8821669706819982,0.9995370298461274
自然風景,Cheops_Mountain_seen_the_Sir_Donald_Trail.jpg,LoFTR,61.661956787109375,0.984457794330041,0.7997807400134715,0.9962939080464255
自然風景,Edward_Hargitt_(1835-1895)_-_Mountain_Landscape_-_3119_-_Glasgow_Museums_Resource_Centre.jpg,SIFT,139.2454071044922,0.837555662957842,23.609285267694695,0.9839987193347763
自然風景,Edward_Hargitt_(1835-1895)_-_Mountain_Landscape_-_3119_-_Glasgow_Museums_Resource_Centre.jpg,ORB,237.7458953857422,0.8408736347398044,4.75712856914278,0.9993365705831635
自然風景,Edward_Hargitt_(1835-1895)_-_Mountain_Landscape_-_3119_-_Glasgow_Museums_Resource_Centre.jpg,LoFTR,155.43592834472656,0.9636667411207823,0.828785289174221,0.9999954384178886
自然風景,Field__corn__Liechtenstein__Mountains__Alps__Vaduz__sky__clouds__landscape.jpg,SIFT,1731.0491943359375,0.9349742487404304,34.176190628698976,0.9316201780741048
自然風景,Field__corn__Liechtenstein__Mountains__Alps__Vaduz__sky__clouds__landscape.jpg,ORB,1174.1302490234375,0.9340293244289389,16.76111748460419,0.9909129533678658
自然風景,Field__corn__Liechtenstein__Mountains__Alps__Vaduz__sky__clouds__landscape.jpg,LoFTR,138.2352294921875,0.9786889836118843,1.872924313021453,0.9998487115296104
農業與植物,Agricultural-land_(OWID_0024).png,SIFT,21.969778060913086,0.9954761686801308,0.11451694037609754,0.9999995007349494
農業與植物,Agricultural-land_(OWID_0024).png,ORB,305.4208984375,0.964887243484104,0.44734502160641554,0.9999996263764761
農業與植物,Agricultural-land_(OWID_0024).png,LoFTR,291.0675964355469,0.9648554054907682,1.4869479975428723,0.999895591439021
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,SIFT,9.07848072052002,0.9956655220784576,2.5478314559164685,0.9999798162508053
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,ORB,6414.85546875,0.6577351436510037,189.54057210425376,-0.703718421246889
農業與植物,Agricultural_Barnsley^_-_geograph.org.uk_-_2375139.jpg,LoFTR,79.832275390625,0.9585194600988344,11.594047434760984,0.9957023519688621
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,SIFT,1.543442964553833,0.9978775615554524,0.17864407321782033,0.999997325613095
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,ORB,146.52096557617188,0.9151274785346841,5.763839442960364,0.9980348007447519
農業與植物,Agricultural_England_-_geograph.org.uk_-_1937199.jpg,LoFTR,70.47466278076172,0.972734673335029,0.805822293974798,0.9999841698147033
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,SIFT,47.508033752441406,0.9718270157644405,5.588393111170248,0.9994257685366139
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,ORB,135.33056640625,0.9579121440463699,3.878509362188282,0.9997233034153051
農業與植物,Agricultural_Land_-_geograph.org.uk_-_394834.jpg,LoFTR,87.26460266113281,0.9714170773774703,1.162670698841359,0.9999888057766191
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,SIFT,0.7812698483467102,0.9978649764953726,0.35239244196105257,0.999999876009711
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,ORB,169.52786254882812,0.8872135739803441,17.693593905346823,0.9847964398019343
農業與植物,Agricultural_Land_Near_Wester_Kerrowgair_-_geograph.org.uk_-_189621.jpg,LoFTR,65.17898559570312,0.9829267933367769,0.2751172687776502,0.9999995321150352
農業與植物,Agricultural_Land_at_Patrick_Brompton_-_geograph.org.uk_-_331011.jpg,SIFT,8.726727485656738,0.997694438818689,1.5463514923539428,0.9999845086146684
農業與植物,Agricultural_Land_at_Patrick_Brompton_-_geograph.org.uk_-_331011.jpg,ORB,246.2223663330078,0.9039377496431016,77.708969499475,0.9778758219324845
農業與植物,Agricultural_Land_at_Patrick_Brompton_-_geograph.org.uk_-_331011.jpg,LoFTR,64.43263244628906,0.9843384786857772,0.5085953440733247,0.9999993651769387
農業與植物,Agricultural_land__Eastwell_-_geograph.org.uk_-_6778083.jpg,SIFT,1.5305964946746826,0.9981226209309398,0.17359121026271304,0.9999990064337154
農業與植物,Agricultural_land__Eastwell_-_geograph.org.uk_-_6778083.jpg,ORB,644.1627197265625,0.6823234361418282,19.20077198588458,0.9937255134671562
農業與植物,Agricultural_land__Eastwell_-_geograph.org.uk_-_6778083.jpg,LoFTR,47.38034439086914,0.9893432512124032,0.15575908776186168,0.9999990999945031
農業與植物,Agricultural_land__Linton_-_geograph.org.uk_-_2305667.jpg,SIFT,1.1808786392211914,0.9914874336398427,0.16416352179049978,0.9999988775525201
農業與植物,Agricultural_land__Linton_-_geograph.org.uk_-_2305667.jpg,ORB,2620.70556640625,0.09544659994891921,482.2436193967004,-0.879260069056204
農業與植物,Agricultural_land__Linton_-_geograph.org.uk_-_2305667.jpg,LoFTR,17.770854949951172,0.9834238283077109,1.4546870910303653,0.9999607789482522
農業與植物,Agricultural_land._-_geograph.org.uk_-_167637.jpg,SIFT,14407.3466796875,0.5164051246672375,340.5939054259472,0.8449334182703724
農業與植物,Agricultural_land._-_geograph.org.uk_-_167637.jpg,ORB,276.740234375,0.9540169103896053,0.6662531540615226,0.9999831588485198
農業與植物,Agricultural_land._-_geograph.org.uk_-_167637.jpg,LoFTR,582.1378784179688,0.9509517994388798,10.467012589735862,0.9998130220721116
農業與植物,Agricultural_land_-_geograph.org.uk_-_440910.jpg,SIFT,5931.2314453125,0.3968454012516567,397.35517070637025,0.5457054629211026
農業與植物,Agricultural_land_-_geograph.org.uk_-_440910.jpg,ORB,4775.33642578125,0.46519858671021785,1451.9456662649823,0.37996800523126356
農業與植物,Agricultural_land_-_geograph.org.uk_-_440910.jpg,LoFTR,215.87298583984375,0.9509012020998214,7.012414203376053,0.9961387569451474
農業與植物,Agricultural_land_2.jpg,SIFT,1076.9136962890625,0.485645973530558,260.5509864087744,0.9020178925980525
農業與植物,Agricultural_land_2.jpg,ORB,1124.8984375,0.5360589617709327,37.406043130421764,0.9985877486924922
農業與植物,Agricultural_land_2.jpg,LoFTR,144.2566375732422,0.8291495441979334,7.439070204552125,0.9997955455744847
農業與植物,Agricultural_land_7333.jpg,SIFT,8.152514457702637,0.9917097409242426,0.8160961714409308,0.9999982248850992
農業與植物,Agricultural_land_7333.jpg,ORB,485.6316833496094,0.8309444869581126,11.922714471394997,0.9997457334351008
農業與植物,Agricultural_land_7333.jpg,LoFTR,176.78636169433594,0.9742351731234961,0.9878817337539153,0.9999966134883707
農業與植物,Agricultural_land_Zimbabwe.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_land_Zimbabwe.jpg,ORB,15567.43359375,0.6822233285431952,169.23647552201675,0.970456797930066
農業與植物,Agricultural_land_Zimbabwe.jpg,LoFTR,35926.5546875,0.2465210797799062,984.6001316198717,-0.04936092003646865
農業與植物,Agricultural_land_above_Salt_Lake__Fife_-_geograph.org.uk_-_5316083.jpg,SIFT,96.89006805419922,0.987210868105605,6.088072954625877,0.9996487042347085
農業與植物,Agricultural_land_above_Salt_Lake__Fife_-_geograph.org.uk_-_5316083.jpg,ORB,962.061279296875,0.8347879485067666,19.74644228230488,0.9994149855988561
農業與植物,Agricultural_land_above_Salt_Lake__Fife_-_geograph.org.uk_-_5316083.jpg,LoFTR,65.35968780517578,0.9841346240640013,0.23214191629013095,0.9999990928808512
農業與植物,Agricultural_land_at_Francesfield_-_geograph.org.uk_-_2339533.jpg,SIFT,101.66932678222656,0.9864243346297314,4.955214123880163,0.9961143627201873
農業與植物,Agricultural_land_at_Francesfield_-_geograph.org.uk_-_2339533.jpg,ORB,105.64817810058594,0.979960081364912,3.047824231284342,0.9977267541479226
農業與植物,Agricultural_land_at_Francesfield_-_geograph.org.uk_-_2339533.jpg,LoFTR,67.06424713134766,0.9855956626417354,0.3212517377967953,0.9999572561191713
農業與植物,Agricultural_land_at_Shanwell_farm_-_geograph.org.uk_-_2352984.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_land_at_Shanwell_farm_-_geograph.org.uk_-_2352984.jpg,ORB,562.7014770507812,0.39632604853140424,163.033568400374,0.588128966858333
農業與植物,Agricultural_land_at_Shanwell_farm_-_geograph.org.uk_-_2352984.jpg,LoFTR,680.563720703125,0.496901558916404,83.42795310656948,0.9464918448079397
農業與植物,Agricultural_land_beside_river_in_Llanuwchllyn_-_geograph.org.uk_-_3670150.jpg,SIFT,18.165969848632812,0.9952744222665005,0.33861463042966006,0.9999925971694585
農業與植物,Agricultural_land_beside_river_in_Llanuwchllyn_-_geograph.org.uk_-_3670150.jpg,ORB,163.19264221191406,0.9671244482050257,0.845667519821299,0.999881164608982
農業與植物,Agricultural_land_beside_river_in_Llanuwchllyn_-_geograph.org.uk_-_3670150.jpg,LoFTR,141.03887939453125,0.9750381585905634,0.25519983323163403,0.9999999757127553
農業與植物,Agricultural_land_improvement_at_Sinnottsmill_-_geograph.org.uk_-_1238333.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_land_improvement_at_Sinnottsmill_-_geograph.org.uk_-_1238333.jpg,ORB,303.9384460449219,0.752956162290311,253.3169873658027,-0.7331956351490045
農業與植物,Agricultural_land_improvement_at_Sinnottsmill_-_geograph.org.uk_-_1238333.jpg,LoFTR,448.788818359375,0.7486592548209269,1191.0239240157,-0.5051079637199077
農業與植物,Agricultural_land_just_outside_Burnham_Overy_Town__Norfolk._-_geograph.org.uk_-_215557.jpg,SIFT,261.30120849609375,0.979354974763222,2.5632894691789425,0.9999621769024333
農業與植物,Agricultural_land_just_outside_Burnham_Overy_Town__Norfolk._-_geograph.org.uk_-_215557.jpg,ORB,216.35748291015625,0.976238104603421,1.5577450579434067,0.9999984655943729
農業與植物,Agricultural_land_just_outside_Burnham_Overy_Town__Norfolk._-_geograph.org.uk_-_215557.jpg,LoFTR,269.11199951171875,0.9713542591327324,0.39544935669694903,0.9999968535526058
農業與植物,Agricultural_land_just_to_east_of_Abbotts_Farm_-_geograph.org.uk_-_2073868.jpg,SIFT,473.8978576660156,0.6595845182826154,546.7742103498128,-0.6162906240680123
農業與植物,Agricultural_land_just_to_east_of_Abbotts_Farm_-_geograph.org.uk_-_2073868.jpg,ORB,416.0203552246094,0.6593877526690939,176.17262493834824,0.45368346707262697
農業與植物,Agricultural_land_just_to_east_of_Abbotts_Farm_-_geograph.org.uk_-_2073868.jpg,LoFTR,677.2365112304688,0.5159663760841082,764.2319058588392,-0.9909488094296607
農業與植物,Agricultural_land_near_the_Kidlaw_Burn_-_geograph.org.uk_-_1859123.jpg,SIFT,1.3691552877426147,0.9969540130030351,2.466380308526446,0.9999715129754467
農業與植物,Agricultural_land_near_the_Kidlaw_Burn_-_geograph.org.uk_-_1859123.jpg,ORB,402.4459228515625,0.8221167213779293,4.467287115946697,0.9991182212954048
農業與植物,Agricultural_land_near_the_Kidlaw_Burn_-_geograph.org.uk_-_1859123.jpg,LoFTR,49.373111724853516,0.9842608307247117,2.3887015431534055,0.9999636920392236
農業與植物,Agricultural_land_north_of_Kendal_-_geograph.org.uk_-_2177290.jpg,SIFT,54.624202728271484,0.9906121616878222,1.585068562707249,0.9998670622301796
農業與植物,Agricultural_land_north_of_Kendal_-_geograph.org.uk_-_2177290.jpg,ORB,401.4283752441406,0.9474558513850875,4.11548294228685,0.9993745827905484
農業與植物,Agricultural_land_north_of_Kendal_-_geograph.org.uk_-_2177290.jpg,LoFTR,247.16175842285156,0.9612637512602554,3.465327996854077,0.9992843487565793
農業與植物,Agricultural_land_off_Gull_Drove__Guyhirn_-_geograph.org.uk_-_2368633.jpg,SIFT,4495.31787109375,0.5603721410062775,466.12872590747713,0.9992478252437874
農業與植物,Agricultural_land_off_Gull_Drove__Guyhirn_-_geograph.org.uk_-_2368633.jpg,ORB,216.6602325439453,0.9155029656481146,8.988777448017434,0.999157153708193
農業與植物,Agricultural_land_off_Gull_Drove__Guyhirn_-_geograph.org.uk_-_2368633.jpg,LoFTR,121.86796569824219,0.9783015315978097,3.52254079628584,0.9999921988791959
農業與植物,Agricultural_land_with_towers_in_Pakistan.jpg,SIFT,156.64508056640625,0.9753665994776902,5.013134149282547,0.9996327122290752
農業與植物,Agricultural_land_with_towers_in_Pakistan.jpg,ORB,984.727783203125,0.8772322426222146,24.95604651635501,0.9999279714411363
農業與植物,Agricultural_land_with_towers_in_Pakistan.jpg,LoFTR,144.6481475830078,0.9493832094419324,14.023417662415364,0.9986879515738475
農業與植物,Auchincruive_Agricultural_College_-_geograph.org.uk_-_3545313.jpg,SIFT,1.3988757133483887,0.9933106291071104,1.840426952099527,0.9998092392805078
農業與植物,Auchincruive_Agricultural_College_-_geograph.org.uk_-_3545313.jpg,ORB,54.52882766723633,0.977397493146623,1.9012369147267982,0.9990686869793144
農業與植物,Auchincruive_Agricultural_College_-_geograph.org.uk_-_3545313.jpg,LoFTR,53.62931442260742,0.9775669008809147,4.434653176922954,0.9987289389569405
農業與植物,Boundary_between_scrub_and_agricultural_land_-_geograph.org.uk_-_531028.jpg,SIFT,1.040124773979187,0.9975481215395503,0.8172677221467495,0.9999939586190107
農業與植物,Boundary_between_scrub_and_agricultural_land_-_geograph.org.uk_-_531028.jpg,ORB,89.20214080810547,0.9665509457439075,1.4554296150028276,0.9999978217641755
農業與植物,Boundary_between_scrub_and_agricultural_land_-_geograph.org.uk_-_531028.jpg,LoFTR,62.25114822387695,0.9852470474861632,0.3944319571000989,0.9999989246970428
農業與植物,Cultivated_land__Boghall_-_geograph.org.uk_-_2022495.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Cultivated_land__Boghall_-_geograph.org.uk_-_2022495.jpg,ORB,652.0796508789062,0.7335367982977634,164.67828548657747,0.5704281430401376
農業與植物,Cultivated_land__Boghall_-_geograph.org.uk_-_2022495.jpg,LoFTR,57.14274978637695,0.9832775685414501,1.0354966604544913,0.9999613659258695
農業與植物,Cultivated_land__Brockton_-_geograph.org.uk_-_2126955.jpg,SIFT,222.20191955566406,0.9779455374977846,1.8510095220184193,0.9999390684694901
農業與植物,Cultivated_land__Brockton_-_geograph.org.uk_-_2126955.jpg,ORB,1167.9075927734375,0.9014984376902161,10.122218003356593,0.9983443864069641
農業與植物,Cultivated_land__Brockton_-_geograph.org.uk_-_2126955.jpg,LoFTR,1481.7408447265625,0.9164966731470264,19.068536671286406,0.9978656356734921
農業與植物,Cultivated_land_-_geograph.org.uk_-_2214536.jpg,SIFT,1.8401927947998047,0.9973818368298429,0.28816433094900334,0.9999955885284849
農業與植物,Cultivated_land_-_geograph.org.uk_-_2214536.jpg,ORB,749.9856567382812,0.7480363296096635,16.331282328840096,0.9882199373074614
農業與植物,Cultivated_land_-_geograph.org.uk_-_2214536.jpg,LoFTR,70.98468780517578,0.9806325163477231,2.3574543478088636,0.9996833080512924
農業與植物,Cultivated_land_of_Recife__Brazil.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Cultivated_land_of_Recife__Brazil.jpg,ORB,65025.0,0.0,500.0,0.0
農業與植物,Cultivated_land_of_Recife__Brazil.jpg,LoFTR,168.56907653808594,0.7601753515415642,268.77875917705444,-0.9867480931064082
農業與植物,Cultivated_land_to_the_North_of_Heath_Road_-_geograph.org.uk_-_4425185.jpg,SIFT,689.8345947265625,0.9345570395551734,3.830625363725089,0.9997249246568889
農業與植物,Cultivated_land_to_the_North_of_Heath_Road_-_geograph.org.uk_-_4425185.jpg,ORB,521.9326171875,0.9628547208969683,12.791174051482157,0.9885324563850486
農業與植物,Cultivated_land_to_the_North_of_Heath_Road_-_geograph.org.uk_-_4425185.jpg,LoFTR,142.94161987304688,0.9829834297046812,1.206975870906941,0.9999049888732923
農業與植物,Farm_land_and_industrial_land_-_geograph.org.uk_-_2057338.jpg,SIFT,30.26045036315918,0.9706485996241095,1.9619036258182818,0.9998224413038679
農業與植物,Farm_land_and_industrial_land_-_geograph.org.uk_-_2057338.jpg,ORB,116.33883666992188,0.9216712747052508,3.7249494695900633,0.99992362396129
農業與植物,Farm_land_and_industrial_land_-_geograph.org.uk_-_2057338.jpg,LoFTR,56.75932693481445,0.9818931548262753,1.063991869018194,0.9999661267501307
農業與植物,Farmland__Land_of_Nod_-_geograph.org.uk_-_2348089.jpg,SIFT,7.062747478485107,0.9961728651397357,1.3625645867915488,0.9999797148398935
農業與植物,Farmland__Land_of_Nod_-_geograph.org.uk_-_2348089.jpg,ORB,212.1730499267578,0.9556080518820572,15.359690371767082,0.9953970662729272
農業與植物,Farmland__Land_of_Nod_-_geograph.org.uk_-_2348089.jpg,LoFTR,71.75611114501953,0.9803372742687692,3.2224315406326385,0.9998247322470902
農業與植物,Farmland_Downtown_Historic_District.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Farmland_Downtown_Historic_District.jpg,ORB,411.2134094238281,0.6625776146688642,137.37038641787646,-0.5635436054525399
農業與植物,Farmland_Downtown_Historic_District.jpg,LoFTR,75.8473892211914,0.9786258674884609,6.480394923992099,0.9995107493773765
農業與植物,Farmland_at_Hadlow_Agricultural_College_-_geograph.org.uk_-_2089025.jpg,SIFT,35442.34375,0.25881333483986274,576.588779396146,0.8128097049262825
農業與植物,Farmland_at_Hadlow_Agricultural_College_-_geograph.org.uk_-_2089025.jpg,ORB,34360.9375,0.3538570185168966,619.8836931607435,0.8415322767236983
農業與植物,Farmland_at_Hadlow_Agricultural_College_-_geograph.org.uk_-_2089025.jpg,LoFTR,37276.66796875,0.3582277530730345,357.29024137593683,0.8935909558763854
農業與植物,Farmland_between_East_Land_Ends_and_West_Land_Ends_-_geograph.org.uk_-_2021450.jpg,SIFT,29.05855369567871,0.9932780639927408,1.3651228928648562,0.9998356725481949
農業與植物,Farmland_between_East_Land_Ends_and_West_Land_Ends_-_geograph.org.uk_-_2021450.jpg,ORB,76.19340515136719,0.9745903143196837,0.8147919577736783,0.9999907089634682
農業與植物,Farmland_between_East_Land_Ends_and_West_Land_Ends_-_geograph.org.uk_-_2021450.jpg,LoFTR,73.09638977050781,0.9824438064211078,1.1118422897117435,0.9999962836568922
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra.jpg,ORB,65025.0,0.0,500.0,0.0
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra.jpg,LoFTR,206.8605194091797,0.6747964109579657,1321.5424850798195,0.2337086458385498
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_2.jpg,SIFT,181.0359649658203,0.9758642231551178,4.0392695276125785,0.9985386337828298
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_2.jpg,ORB,184.39549255371094,0.9513587112114441,2.561813379620685,0.999619681534427
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_2.jpg,LoFTR,435.65716552734375,0.926469168244041,10.17202524576313,0.9983722475321328
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_3.jpg,SIFT,1013.4480590820312,0.8622601311579019,48.53818258918308,0.9760473296946336
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_3.jpg,ORB,594.2306518554688,0.8548147003177282,26.154016542772684,0.9974925807367362
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_3.jpg,LoFTR,130.97572326660156,0.9837717175431823,1.1295626148984756,0.9999863619066501
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_5.jpg,SIFT,3424.782470703125,0.37223998440209793,267.27402292187253,-0.8259115844517919
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_5.jpg,ORB,85.30795288085938,0.8814480196317025,1.922894569397202,0.9994421007399507
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_5.jpg,LoFTR,134.51034545898438,0.8638598437759496,11.682139007881773,0.9383586586348553
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_6.jpg,SIFT,2.194793939590454,0.9972510047198102,0.8256265232127495,0.9999139330064872
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_6.jpg,ORB,41.468345642089844,0.9600273135318845,26.31898964023541,0.9066036503910455
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_6.jpg,LoFTR,4.4096598625183105,0.9885217516371065,0.2663994710509857,0.9999639659363235
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_7.jpg,SIFT,323.5335998535156,0.9539068657822881,11.160889248711074,0.9981037707681614
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_7.jpg,ORB,127.38675689697266,0.9647861598519407,24.88238767714575,0.9989464795167594
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_7.jpg,LoFTR,82.2209701538086,0.981762245892441,5.053609655200253,0.9999256107448378
農業與植物,Farmland_land_east_of_Acomb_-_geograph.org.uk_-_4332493.jpg,SIFT,3.127479314804077,0.997954211978253,0.3131516925832684,0.9999796330735174
農業與植物,Farmland_land_east_of_Acomb_-_geograph.org.uk_-_4332493.jpg,ORB,99.16938018798828,0.9750854490858986,2.6895454284405886,0.9996688369721601
農業與植物,Farmland_land_east_of_Acomb_-_geograph.org.uk_-_4332493.jpg,LoFTR,128.31919860839844,0.9762373719637265,0.39193035580647373,0.9999888567645168
農業與植物,Flat_agricultural_land_north_of_Haxey_-_geograph.org.uk_-_6510623.jpg,SIFT,169.4693145751953,0.8881068126284545,16.49976142143329,0.9993599711683937
農業與植物,Flat_agricultural_land_north_of_Haxey_-_geograph.org.uk_-_6510623.jpg,ORB,236.12937927246094,0.8372029096168346,23.718992344729667,0.9986032961516665
